image1,image2,mos1,mos2,worst1,best1,worst2,best2
bed_dec_0_r3.ply,bed_dec_0_r2.ply,5.757575757575758,5.636363636363637,1.5,10.0,1.5,9.5
bed_dec_0_r3.ply,bed_dec_0_r1.ply,5.757575757575758,4.575757575757576,1.5,10.0,1.5,8.5
bed_dec_0_r2.ply,bed_dec_0_r1.ply,5.636363636363637,4.575757575757576,1.5,9.5,1.5,8.5
bed_dec_0_r6.ply,bed_dec_0_r5.ply,6.545454545454546,6.424242424242424,1.5,10.0,1.5,9.5
bed_dec_0_r6.ply,bed_dec_0_r4.ply,6.545454545454546,4.96969696969697,1.5,10.0,1.5,8.5
bed_dec_0_r5.ply,bed_dec_0_r4.ply,6.424242424242424,4.96969696969697,1.5,9.5,1.5,8.5
bed_dec_0_r9.ply,bed_dec_0_r8.ply,7.606060606060606,6.848484848484849,1.5,10.0,1.5,9.5
bed_dec_0_r9.ply,bed_dec_0_r7.ply,7.606060606060606,6.0,1.5,10.0,1.5,8.5
bed_dec_0_r8.ply,bed_dec_0_r7.ply,6.848484848484849,6.0,1.5,9.5,1.5,8.5
bed_q_bit10_CN1.ply,bed_q_bit10_CN2.ply,9.272727272727272,6.090909090909091,4.0,10.0,3.5,9.5
bed_q_bit10_CN1.ply,bed_q_bit10_CN3.ply,9.272727272727272,4.878787878787879,4.0,10.0,2.5,9.0
bed_q_bit10_CN1.ply,bed_q_bit10_CN4.ply,9.272727272727272,4.0,4.0,10.0,1.5,6.5
bed_q_bit10_CN1.ply,bed_q_bit10_CN5.ply,9.272727272727272,3.696969696969697,4.0,10.0,1.0,5.0
bed_q_bit10_CN2.ply,bed_q_bit10_CN3.ply,6.090909090909091,4.878787878787879,3.5,9.5,2.5,9.0
bed_q_bit10_CN2.ply,bed_q_bit10_CN4.ply,6.090909090909091,4.0,3.5,9.5,1.5,6.5
bed_q_bit10_CN2.ply,bed_q_bit10_CN5.ply,6.090909090909091,3.696969696969697,3.5,9.5,1.0,5.0
bed_q_bit10_CN3.ply,bed_q_bit10_CN4.ply,4.878787878787879,4.0,2.5,9.0,1.5,6.5
bed_q_bit10_CN3.ply,bed_q_bit10_CN5.ply,4.878787878787879,3.696969696969697,2.5,9.0,1.0,5.0
bed_q_bit10_CN4.ply,bed_q_bit10_CN5.ply,4.0,3.696969696969697,1.5,6.5,1.0,5.0
bed_q_bit10_DS1.ply,bed_q_bit10_DS2.ply,9.303030303030305,8.333333333333334,4.0,10.0,3.5,9.5
bed_q_bit10_DS1.ply,bed_q_bit10_DS3.ply,9.303030303030305,6.515151515151516,4.0,10.0,2.5,9.0
bed_q_bit10_DS1.ply,bed_q_bit10_DS4.ply,9.303030303030305,4.96969696969697,4.0,10.0,1.5,6.5
bed_q_bit10_DS1.ply,bed_q_bit10_DS5.ply,9.303030303030305,2.8181818181818183,4.0,10.0,1.0,5.0
bed_q_bit10_DS2.ply,bed_q_bit10_DS3.ply,8.333333333333334,6.515151515151516,3.5,9.5,2.5,9.0
bed_q_bit10_DS2.ply,bed_q_bit10_DS4.ply,8.333333333333334,4.96969696969697,3.5,9.5,1.5,6.5
bed_q_bit10_DS2.ply,bed_q_bit10_DS5.ply,8.333333333333334,2.8181818181818183,3.5,9.5,1.0,5.0
bed_q_bit10_DS3.ply,bed_q_bit10_DS4.ply,6.515151515151516,4.96969696969697,2.5,9.0,1.5,6.5
bed_q_bit10_DS3.ply,bed_q_bit10_DS5.ply,6.515151515151516,2.8181818181818183,2.5,9.0,1.0,5.0
bed_q_bit10_DS4.ply,bed_q_bit10_DS5.ply,4.96969696969697,2.8181818181818183,1.5,6.5,1.0,5.0
bed_q_bit10_GN1.ply,bed_q_bit10_GN2.ply,8.93939393939394,7.242424242424242,4.0,10.0,3.5,9.5
bed_q_bit10_GN1.ply,bed_q_bit10_GN3.ply,8.93939393939394,4.818181818181818,4.0,10.0,2.5,9.0
bed_q_bit10_GN1.ply,bed_q_bit10_GN4.ply,8.93939393939394,3.5454545454545454,4.0,10.0,1.5,6.5
bed_q_bit10_GN1.ply,bed_q_bit10_GN5.ply,8.93939393939394,3.060606060606061,4.0,10.0,1.0,5.0
bed_q_bit10_GN2.ply,bed_q_bit10_GN3.ply,7.242424242424242,4.818181818181818,3.5,9.5,2.5,9.0
bed_q_bit10_GN2.ply,bed_q_bit10_GN4.ply,7.242424242424242,3.5454545454545454,3.5,9.5,1.5,6.5
bed_q_bit10_GN2.ply,bed_q_bit10_GN5.ply,7.242424242424242,3.060606060606061,3.5,9.5,1.0,5.0
bed_q_bit10_GN3.ply,bed_q_bit10_GN4.ply,4.818181818181818,3.5454545454545454,2.5,9.0,1.5,6.5
bed_q_bit10_GN3.ply,bed_q_bit10_GN5.ply,4.818181818181818,3.060606060606061,2.5,9.0,1.0,5.0
bed_q_bit10_GN4.ply,bed_q_bit10_GN5.ply,3.5454545454545454,3.060606060606061,1.5,6.5,1.0,5.0
bed_q_bit10_dl_R6.ply,bed_q_bit10_dl_R5.ply,5.787878787878788,5.909090909090909,4.0,10.0,3.5,9.5
bed_q_bit10_dl_R6.ply,bed_q_bit10_dl_R3.ply,5.787878787878788,4.393939393939394,4.0,10.0,2.5,9.0
bed_q_bit10_dl_R6.ply,bed_q_bit10_dl_R2.ply,5.787878787878788,2.303030303030303,4.0,10.0,1.5,6.5
bed_q_bit10_dl_R6.ply,bed_q_bit10_dl_R0.ply,5.787878787878788,1.2727272727272727,4.0,10.0,1.0,5.0
bed_q_bit10_dl_R5.ply,bed_q_bit10_dl_R3.ply,5.909090909090909,4.393939393939394,3.5,9.5,2.5,9.0
bed_q_bit10_dl_R5.ply,bed_q_bit10_dl_R2.ply,5.909090909090909,2.303030303030303,3.5,9.5,1.5,6.5
bed_q_bit10_dl_R5.ply,bed_q_bit10_dl_R0.ply,5.909090909090909,1.2727272727272727,3.5,9.5,1.0,5.0
bed_q_bit10_dl_R3.ply,bed_q_bit10_dl_R2.ply,4.393939393939394,2.303030303030303,2.5,9.0,1.5,6.5
bed_q_bit10_dl_R3.ply,bed_q_bit10_dl_R0.ply,4.393939393939394,1.2727272727272727,2.5,9.0,1.0,5.0
bed_q_bit10_dl_R2.ply,bed_q_bit10_dl_R0.ply,2.303030303030303,1.2727272727272727,1.5,6.5,1.0,5.0
bed_q_bit10_gpcc_r1.ply,bed_q_bit10_gpcc_r2.ply,7.151515151515151,6.696969696969697,1.5,10.0,1.5,9.5
bed_q_bit10_gpcc_r1.ply,bed_q_bit10_gpcc_r3.ply,7.151515151515151,4.363636363636363,1.5,10.0,1.5,8.5
