image1,image2,mos1,mos2,worst1,best1,worst2,best2
chair_dec_0_r3.ply,chair_dec_0_r2.ply,6.606060606060606,5.696969696969697,1.5,10.0,1.5,9.5
chair_dec_0_r3.ply,chair_dec_0_r1.ply,6.606060606060606,6.454545454545454,1.5,10.0,1.5,8.5
chair_dec_0_r2.ply,chair_dec_0_r1.ply,5.696969696969697,6.454545454545454,1.5,9.5,1.5,8.5
chair_dec_0_r6.ply,chair_dec_0_r5.ply,8.515151515151516,8.636363636363637,1.5,10.0,1.5,9.5
chair_dec_0_r6.ply,chair_dec_0_r4.ply,8.515151515151516,7.333333333333333,1.5,10.0,1.5,8.5
chair_dec_0_r5.ply,chair_dec_0_r4.ply,8.636363636363637,7.333333333333333,1.5,9.5,1.5,8.5
chair_dec_0_r9.ply,chair_dec_0_r8.ply,9.0,9.0,1.5,10.0,1.5,9.5
chair_dec_0_r9.ply,chair_dec_0_r7.ply,9.0,8.121212121212121,1.5,10.0,1.5,8.5
chair_dec_0_r8.ply,chair_dec_0_r7.ply,9.0,8.121212121212121,1.5,9.5,1.5,8.5
chair_q_bit10_CN1.ply,chair_q_bit10_CN2.ply,9.090909090909092,5.303030303030303,4.0,10.0,3.5,9.5
chair_q_bit10_CN1.ply,chair_q_bit10_CN3.ply,9.090909090909092,4.454545454545454,4.0,10.0,2.5,9.0
chair_q_bit10_CN1.ply,chair_q_bit10_CN4.ply,9.090909090909092,3.787878787878788,4.0,10.0,1.5,6.5
chair_q_bit10_CN1.ply,chair_q_bit10_CN5.ply,9.090909090909092,3.5454545454545454,4.0,10.0,1.0,5.0
chair_q_bit10_CN2.ply,chair_q_bit10_CN3.ply,5.303030303030303,4.454545454545454,3.5,9.5,2.5,9.0
chair_q_bit10_CN2.ply,chair_q_bit10_CN4.ply,5.303030303030303,3.787878787878788,3.5,9.5,1.5,6.5
chair_q_bit10_CN2.ply,chair_q_bit10_CN5.ply,5.303030303030303,3.5454545454545454,3.5,9.5,1.0,5.0
chair_q_bit10_CN3.ply,chair_q_bit10_CN4.ply,4.454545454545454,3.787878787878788,2.5,9.0,1.5,6.5
chair_q_bit10_CN3.ply,chair_q_bit10_CN5.ply,4.454545454545454,3.5454545454545454,2.5,9.0,1.0,5.0
chair_q_bit10_CN4.ply,chair_q_bit10_CN5.ply,3.787878787878788,3.5454545454545454,1.5,6.5,1.0,5.0
chair_q_bit10_DS1.ply,chair_q_bit10_DS2.ply,9.393939393939394,9.515151515151516,4.0,10.0,3.5,9.5
chair_q_bit10_DS1.ply,chair_q_bit10_DS3.ply,9.393939393939394,7.9393939393939394,4.0,10.0,2.5,9.0
chair_q_bit10_DS1.ply,chair_q_bit10_DS4.ply,9.393939393939394,5.848484848484849,4.0,10.0,1.5,6.5
chair_q_bit10_DS1.ply,chair_q_bit10_DS5.ply,9.393939393939394,3.4242424242424243,4.0,10.0,1.0,5.0
chair_q_bit10_DS2.ply,chair_q_bit10_DS3.ply,9.515151515151516,7.9393939393939394,3.5,9.5,2.5,9.0
chair_q_bit10_DS2.ply,chair_q_bit10_DS4.ply,9.515151515151516,5.848484848484849,3.5,9.5,1.5,6.5
chair_q_bit10_DS2.ply,chair_q_bit10_DS5.ply,9.515151515151516,3.4242424242424243,3.5,9.5,1.0,5.0
chair_q_bit10_DS3.ply,chair_q_bit10_DS4.ply,7.9393939393939394,5.848484848484849,2.5,9.0,1.5,6.5
chair_q_bit10_DS3.ply,chair_q_bit10_DS5.ply,7.9393939393939394,3.4242424242424243,2.5,9.0,1.0,5.0
chair_q_bit10_DS4.ply,chair_q_bit10_DS5.ply,5.848484848484849,3.4242424242424243,1.5,6.5,1.0,5.0
