image1,image2,mos1,mos2,worst1,best1,worst2,best2
soldier_0.ply,soldier_1.ply,8.3203125,5.783333333,6.5,10.0,5.5,9.0
soldier_0.ply,soldier_2.ply,8.3203125,5.832692308,6.5,10.0,4.0,8.5
soldier_0.ply,soldier_3.ply,8.3203125,6.175,6.5,10.0,2.0,8.0
soldier_0.ply,soldier_4.ply,8.3203125,5.083333333,6.5,10.0,1.5,7.0
soldier_0.ply,soldier_5.ply,8.3203125,3.835459184,6.5,10.0,1.0,5.0
soldier_1.ply,soldier_2.ply,5.783333333,5.832692308,5.5,9.0,4.0,8.5
soldier_1.ply,soldier_3.ply,5.783333333,6.175,5.5,9.0,2.0,8.0
soldier_1.ply,soldier_4.ply,5.783333333,5.083333333,5.5,9.0,1.5,7.0
soldier_1.ply,soldier_5.ply,5.783333333,3.835459184,5.5,9.0,1.0,5.0
soldier_2.ply,soldier_3.ply,5.832692308,6.175,4.0,8.5,2.0,8.0
soldier_2.ply,soldier_4.ply,5.832692308,5.083333333,4.0,8.5,1.5,7.0
soldier_2.ply,soldier_5.ply,5.832692308,3.835459184,4.0,8.5,1.0,5.0
soldier_3.ply,soldier_4.ply,6.175,5.083333333,2.0,8.0,1.5,7.0
soldier_3.ply,soldier_5.ply,6.175,3.835459184,2.0,8.0,1.0,5.0
soldier_4.ply,soldier_5.ply,5.083333333,3.835459184,1.5,7.0,1.0,5.0
soldier_6.ply,soldier_7.ply,9.583333333,6.950255102,6.5,10.0,5.5,9.0
soldier_6.ply,soldier_8.ply,9.583333333,5.813461538,6.5,10.0,4.0,8.5
soldier_6.ply,soldier_9.ply,9.583333333,6.069230769,6.5,10.0,2.0,8.0
soldier_6.ply,soldier_10.ply,9.583333333,4.516666667,6.5,10.0,1.5,7.0
soldier_6.ply,soldier_11.ply,9.583333333,3.909438776,6.5,10.0,1.0,5.0
soldier_7.ply,soldier_8.ply,6.950255102,5.813461538,5.5,9.0,4.0,8.5
soldier_7.ply,soldier_9.ply,6.950255102,6.069230769,5.5,9.0,2.0,8.0
soldier_7.ply,soldier_10.ply,6.950255102,4.516666667,5.5,9.0,1.5,7.0
soldier_7.ply,soldier_11.ply,6.950255102,3.909438776,5.5,9.0,1.0,5.0
soldier_8.ply,soldier_9.ply,5.813461538,6.069230769,4.0,8.5,2.0,8.0
