image1,image2,mos1,mos2,worst1,best1,worst2,best2
ship_gQP_1_tQP_1.ply,ship_gQP_1_tQP_2.ply,86.83243163,79.66953395,20.0,95.0,10.0,85.0
ship_gQP_1_tQP_1.ply,ship_gQP_1_tQP_3.ply,86.83243163,64.65363881,20.0,95.0,0.0,65.0
ship_gQP_1_tQP_2.ply,ship_gQP_1_tQP_3.ply,79.66953395,64.65363881,10.0,85.0,0.0,65.0
ship_gQP_2_tQP_1.ply,ship_gQP_2_tQP_2.ply,52.75587535,53.07130936,20.0,95.0,10.0,85.0
ship_gQP_2_tQP_1.ply,ship_gQP_2_tQP_3.ply,52.75587535,44.99481835,20.0,95.0,0.0,65.0
ship_gQP_2_tQP_2.ply,ship_gQP_2_tQP_3.ply,53.07130936,44.99481835,10.0,85.0,0.0,65.0
ship_gQP_3_tQP_1.ply,ship_gQP_3_tQP_2.ply,32.70113044,30.07825606,20.0,95.0,10.0,85.0
ship_gQP_3_tQP_1.ply,ship_gQP_3_tQP_3.ply,32.70113044,32.37187738,20.0,95.0,0.0,65.0
ship_gQP_3_tQP_2.ply,ship_gQP_3_tQP_3.ply,30.07825606,32.37187738,10.0,85.0,0.0,65.0
ship_gsigma_0_tsigma_8.ply,ship_gsigma_0_tsigma_16.ply,81.87614964,60.02590379,20.0,95.0,10.0,85.0
ship_gsigma_0_tsigma_8.ply,ship_gsigma_0_tsigma_32.ply,81.87614964,44.71311782,20.0,95.0,0.0,65.0
ship_gsigma_0_tsigma_16.ply,ship_gsigma_0_tsigma_32.ply,60.02590379,44.71311782,10.0,85.0,0.0,65.0
ship_gsigma_2_tsigma_8.ply,ship_gsigma_2_tsigma_16.ply,44.32391178,46.24280768,20.0,95.0,10.0,85.0
ship_gsigma_2_tsigma_8.ply,ship_gsigma_2_tsigma_32.ply,44.32391178,29.47047405,20.0,95.0,0.0,65.0
ship_gsigma_2_tsigma_16.ply,ship_gsigma_2_tsigma_32.ply,46.24280768,29.47047405,10.0,85.0,0.0,65.0
ship_gsigma_4_tsigma_8.ply,ship_gsigma_4_tsigma_16.ply,24.15903763,30.23841126,20.0,95.0,10.0,85.0
ship_gsigma_4_tsigma_8.ply,ship_gsigma_4_tsigma_32.ply,24.15903763,22.57182481,20.0,95.0,0.0,65.0
ship_gsigma_4_tsigma_16.ply,ship_gsigma_4_tsigma_32.ply,30.23841126,22.57182481,10.0,85.0,0.0,65.0
ship_level_9.ply,ship_level_7.ply,51.16749334,5.790659407,20.0,95.0,0.0,65.0
ship_level_9.ply,ship_level_8.ply,51.16749334,15.26715745,20.0,95.0,10.0,85.0
ship_level_8.ply,ship_level_7.ply,15.26715745,5.790659407,10.0,85.0,0.0,65.0
ship_pqs_1_qs_16_rounded.ply,ship_pqs_1_qs_32_rounded.ply,91.89237886,68.90628136,5.0,95.0,4.0,86.0
ship_pqs_1_qs_16_rounded.ply,ship_pqs_1_qs_48_rounded.ply,91.89237886,60.85370266,5.0,95.0,4.0,78.0
ship_pqs_1_qs_16_rounded.ply,ship_pqs_1_qs_64_rounded.ply,91.89237886,48.18439311,5.0,95.0,5.0,65.0
ship_pqs_1_qs_32_rounded.ply,ship_pqs_1_qs_48_rounded.ply,68.90628136,60.85370266,4.0,86.0,4.0,78.0
ship_pqs_1_qs_32_rounded.ply,ship_pqs_1_qs_64_rounded.ply,68.90628136,48.18439311,4.0,86.0,5.0,65.0
ship_pqs_1_qs_48_rounded.ply,ship_pqs_1_qs_64_rounded.ply,60.85370266,48.18439311,4.0,78.0,5.0,65.0
ship_tsl_4_tqs_64.ply,ship_tsl_4_tqs_128.ply,13.43235303,15.97910476,5.0,95.0,4.0,86.0
ship_tsl_4_tqs_64.ply,ship_tsl_4_tqs_256.ply,13.43235303,11.72465248,5.0,95.0,4.0,78.0
ship_tsl_4_tqs_64.ply,ship_tsl_4_tqs_512.ply,13.43235303,12.63710724,5.0,95.0,5.0,65.0
ship_tsl_4_tqs_128.ply,ship_tsl_4_tqs_256.ply,15.97910476,11.72465248,4.0,86.0,4.0,78.0
ship_tsl_4_tqs_128.ply,ship_tsl_4_tqs_512.ply,15.97910476,12.63710724,4.0,86.0,5.0,65.0
ship_tsl_4_tqs_256.ply,ship_tsl_4_tqs_512.ply,11.72465248,12.63710724,4.0,78.0,5.0,65.0
ship_tsl_6_tqs_64.ply,ship_tsl_6_tqs_128.ply,80.47808166,68.10486694,5.0,95.0,4.0,86.0
